Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-04-15,LAD,CHC,2,1,U,9.0,-145,125,1565.063394342651,1497.0621715969107,0.6293901890510759,0.3706098109489241
2023-04-15,FLA,ARI,3,2,U,8.5,-120,110,1476.1500851109497,1500.266744622597,0.4998321134735123,0.5001678865264876
2023-04-15,NYY,MIN,6,1,U,8.5,-150,126,1547.1739409560903,1511.3961146148447,0.5851882602151739,0.4148117397848261
2023-04-15,OAK,NYM,2,3,U,9.5,160,-180,1448.0360814478868,1530.5945709947653,0.4165165812392808,0.5834834187607192
2023-04-15,SDP,MIL,10,3,O,7.5,-140,130,1517.223034327057,1529.4475484206316,0.5169398006546214,0.4830601993453786
2023-04-15,SEA,COL,9,2,O,8.0,-240,195,1520.947375426238,1465.4557066824527,0.6124424983592631,0.3875575016407369
2023-04-15,STL,PIT,3,6,P,9.0,-185,165,1518.7101860113953,1463.0934512075748,0.6126133666435711,0.3873866333564288
2023-04-15,TOR,TBD,5,2,U,10.0,-120,110,1533.7607107757883,1549.22268828434,0.5122847292483597,0.4877152707516403
2023-04-15,WSN,CLE,4,6,O,9.5,150,-175,1448.0348710491592,1525.723087512289,0.4233456104814423,0.5766543895185576
2023-04-16,BOS,ANA,2,1,U,9.0,-111,101,1497.948813242933,1497.1773210285498,0.5355887591984612,0.4644112408015388
2023-04-16,CHW,BAL,4,8,O,7.5,-125,115,1491.894513333776,1499.688057890731,0.5233060632053366,0.4766939367946634
2023-04-16,CIN,PHI,3,14,O,9.5,170,-200,1466.577317436609,1512.1652304006548,0.468972415625115,0.531027584374885
2023-04-16,HOU,TEX,1,9,O,8.0,-220,180,1563.50509292971,1484.2566338587858,0.6443616760647404,0.3556383239352596
2023-04-16,KCR,ATL,4,5,P,9.0,135,-150,1459.3022222018528,1556.5027559629502,0.3961874977607696,0.6038125022392303
2023-04-16,LAD,CHC,2,3,U,8.0,-240,195,1565.970409200106,1496.1551567394558,0.6318226542515567,0.3681773457484433
2023-04-16,FLA,ARI,0,5,U,7.0,-128,118,1477.4980341294,1498.9187956041465,0.5037117544268954,0.4962882455731046
2023-04-16,NYY,MIN,2,0,U,7.0,-160,134,1549.4581240037369,1509.1119315671983,0.5915571895414696,0.4084428104585303
2023-04-16,OAK,NYM,3,4,U,8.5,140,-155,1446.9716198134115,1531.6590326292403,0.4135413070621647,0.5864586929378353
2023-04-16,SDP,MIL,0,1,U,8.0,-170,155,1520.6281179934929,1526.0424647541956,0.5267214213551759,0.4732785786448241
2023-04-16,SEA,COL,1,0,U,8.0,-300,250,1523.4946649634758,1462.908417145215,0.6193800253735771,0.3806199746264229
2023-04-16,STL,PIT,5,4,O,8.5,-150,135,1515.8909243668104,1465.9127128521598,0.6048829259756952,0.3951170740243048
2023-04-16,TOR,TBD,1,8,O,8.5,115,-135,1535.8822871250863,1547.101111935042,0.5183852968265275,0.4816147031734725
2023-04-16,WSN,CLE,7,6,O,9.0,185,-225,1446.590076376075,1527.1678821853732,0.4192901601111814,0.5807098398888186
2023-04-17,BOS,ANA,4,5,O,8.0,120,-130,1499.1761105772734,1495.9500236942094,0.539101483810613,0.460898516189387
2023-04-17,CIN,TBD,8,1,U,9.5,135,-150,1462.2214032296097,1550.820388967839,0.4080912570467947,0.5919087429532053
2023-04-17,COL,PIT,3,14,O,11.5,-135,125,1461.967002184961,1464.9215271898172,0.5302498847597998,0.4697501152402001
2023-04-17,HOU,TOR,9,2,O,8.0,105,-115,1558.18881183133,1532.163010092289,0.5714994901868387,0.4285005098131613
2023-04-17,KCR,TEX,0,4,U,7.5,180,-220,1458.3073650595,1489.572914957166,0.4895455570918854,0.5104544429081146
2023-04-17,LAD,NYM,6,8,O,8.5,-132,122,1564.16363286728,1532.7133234414669,0.5791286983628118,0.4208713016371882
2023-04-17,FLA,SFG,4,3,U,7.5,-116,106,1474.563844276692,1509.08781903374,0.4848594131438136,0.5151405868561864
2023-04-17,OAK,CHC,1,10,O,8.0,115,-135,1445.9173290011852,1497.9619330722817,0.4597279970237778,0.5402720029762221
2023-04-17,SDP,ATL,0,2,U,8.5,125,-143,1519.190643604162,1557.4976131053031,0.4794222456690226,0.5205777543309774
2023-04-17,SEA,MIL,3,7,O,7.5,125,-145,1524.4360799237295,1527.4799391435265,0.5301217910667029,0.4698782089332971
2023-04-17,STL,ARI,3,6,O,8.5,-140,130,1516.882110029153,1501.8529854568544,0.555932350638584,0.4440676493614159
2023-04-18,BOS,MIN,5,4,O,8.5,-105,-115,1497.6967572086874,1507.734788498641,0.5200820791409757,0.4799179208590243
2023-04-18,CHW,PHI,4,7,O,8.0,110,-130,1489.1864403887555,1516.5211446076544,0.4952011222207569,0.504798877779243
2023-04-18,CHW,PHI,3,0,U,8.5,-136,126,1487.0238764589003,1518.6837085375091,0.488978401187254,0.511021598812746
2023-04-18,CIN,TBD,0,10,O,9.5,115,-125,1466.6055543529665,1546.4362378444823,0.4203377019300792,0.5796622980699208
2023-04-18,COL,PIT,3,5,U,13.0,-110,-110,1456.8866605704611,1470.001868804317,0.5156593516395682,0.4843406483604318
2023-04-18,DET,CLE,4,3,U,9.0,120,-130,1464.5275292960855,1525.5458661320476,0.4469270131782564,0.5530729868217437
2023-04-18,DET,CLE,1,0,U,8.5,115,-138,1466.054373893005,1524.019021535128,0.4512760566487049,0.548723943351295
2023-04-18,HOU,TOR,2,4,U,9.0,-115,-105,1561.1058867907957,1529.2459351328234,0.5797033486013322,0.4202966513986678
2023-04-18,KCR,TEX,2,12,O,9.0,100,-120,1455.815395684367,1492.0648843322988,0.4823788694655562,0.5176211305344438
2023-04-18,LAD,NYM,5,0,U,8.0,-150,135,1562.0165811347097,1534.8603751740372,0.5730922603638547,0.4269077396361452
2023-04-18,FLA,SFG,4,2,U,8.5,-106,-104,1475.9622462124316,1507.6894170980004,0.4888815403571178,0.5111184596428822
2023-04-18,NYY,ANA,2,5,U,9.5,-150,135,1550.8352670722943,1497.4293770627955,0.6095888076790654,0.3904111923209346
2023-04-18,OAK,CHC,0,4,U,7.5,165,-185,1442.1798072649715,1501.6994548084954,0.4490604635982248,0.5509395364017752
2023-04-18,SDP,ATL,1,8,O,7.5,122,-132,1517.4931870202197,1559.1950696892454,0.4745469638514682,0.5254530361485318
2023-04-18,SEA,MIL,5,6,O,8.0,-155,140,1521.6842898795708,1530.2317291876852,0.5222233708806107,0.4777766291193893
2023-04-18,STL,ARI,7,8,O,8.0,-180,148,1514.385888507206,1504.3492069788012,0.5488266219576401,0.4511733780423599
2023-04-18,WSN,BAL,0,1,U,9.0,122,-145,1448.2120924294009,1502.3961308357514,0.4566706323514559,0.5433293676485441
2023-04-19,BOS,MIN,4,10,O,9.0,128,-138,1498.9764414583126,1506.4551042490154,0.5237582107114311,0.4762417892885688
2023-04-19,CHW,PHI,2,5,U,8.5,100,-120,1489.2730336191885,1516.4345513772214,0.4954503357855491,0.5045496642144509
2023-04-19,CIN,TBD,0,8,U,10.0,225,-275,1463.0518835909102,1549.9899086065386,0.4104028193523278,0.5895971806476722
2023-04-19,COL,PIT,3,14,O,11.0,110,-125,1455.0269784932457,1471.8615508815328,0.5103104174847553,0.4896895825152447
2023-04-19,DET,CLE,2,3,U,8.0,122,-132,1467.5664026128993,1522.5069928152338,0.4555902487173311,0.5444097512826689
2023-04-19,HOU,TOR,8,1,P,9.0,-101,-109,1558.956178937857,1531.395642985762,0.5736616062048062,0.4263383937951938
2023-04-19,KCR,TEX,3,12,O,9.5,-110,100,1451.5675824384746,1496.312697578191,0.4701808080972379,0.529819191902762
2023-04-19,LAD,NYM,3,5,U,9.0,120,-130,1564.3898757228492,1532.4870805858975,0.5797634374145351,0.4202365625854649
2023-04-19,FLA,SFG,2,5,U,7.5,-105,-105,1477.801599138088,1505.850064172344,0.4941740541543611,0.5058259458456389
2023-04-19,NYY,ANA,3,2,U,9.0,-130,120,1548.0338553430852,1500.230788792005,0.6018864827141355,0.3981135172858645
2023-04-19,OAK,CHC,2,12,O,7.0,145,-160,1439.947761936505,1503.931500136962,0.4427114614973056,0.5572885385026943
2023-04-19,SDP,ATL,1,0,U,9.0,100,-120,1514.1639265018382,1562.524330207627,0.4649998968150935,0.5350001031849064
2023-04-19,SEA,MIL,3,5,U,8.5,-135,115,1520.2620000603529,1531.6540190069031,0.5181363828865977,0.4818636171134023
2023-04-19,STL,ARI,14,5,O,10.5,-205,185,1512.8735103681977,1505.8615851178097,0.5445115989402743,0.4554884010597256
2023-04-19,WSN,BAL,0,4,U,8.5,130,-140,1447.0109994687884,1503.5972237963638,0.4532416793924919,0.5467583206075081
2023-04-20,ARI,SDP,5,7,O,10.0,120,-141,1502.1683684917691,1515.6293890586976,0.5151621604924295,0.4848378395075705
2023-04-20,BOS,MIN,11,5,O,9.0,-120,100,1495.545490355875,1509.886055351453,0.513897463879434,0.486102536120566
2023-04-20,CHC,LAD,2,6,U,11.5,-110,-110,1507.7365321063892,1562.2398900416256,0.4562145820677711,0.5437854179322289
2023-04-20,NYY,ANA,9,3,O,8.5,-150,135,1549.0353171702343,1499.2293269648555,0.6046459606339516,0.3953540393660484
2023-04-20,PHI,COL,0,5,U,9.0,-230,190,1518.5984795036145,1450.1824417398575,0.6299470063014396,0.3700529936985604
2023-04-20,PIT,CIN,4,3,U,9.0,-167,145,1476.7060876349208,1460.0612420085854,0.5582272527540411,0.4417727472459589
2023-04-20,SFG,NYM,4,9,O,8.5,109,-119,1508.0070057460196,1534.637066267121,0.4962151109523341,0.5037848890476658
2023-04-21,ANA,KCR,2,0,U,8.5,-250,200,1496.8450393660526,1447.72097971712,0.6037071866044783,0.3962928133955217
2023-04-21,ARI,SDP,9,0,P,9.0,100,-110,1500.3109127082105,1517.4868448422567,0.509819360421505,0.490180639578495
2023-04-21,ATL,HOU,4,6,O,8.5,-111,101,1561.0588676507675,1561.8537992979734,0.5333452099321021,0.4666547900678979
2023-04-21,BAL,DET,2,1,U,9.0,-200,170,1505.8562027071578,1466.3689703040973,0.5903619569788652,0.4096380430211348
2023-04-21,CHC,LAD,13,0,O,9.5,146,-178,1505.4584174648378,1564.518004683177,0.4497157596892207,0.5502842403107793
2023-04-21,MIL,BOS,3,5,U,8.5,-165,145,1533.5247944548562,1498.671377321075,0.5838959627415079,0.4161040372584921
2023-04-21,MIN,WSN,2,3,U,7.5,-250,200,1506.760168386253,1444.7520205579945,0.6213077586530436,0.3786922413469564
2023-04-21,NYY,TOR,1,6,U,8.5,-128,118,1551.4196047690373,1528.4980226256455,0.5671180288578355,0.4328819711421645
2023-04-21,PHI,COL,4,3,U,8.5,-300,240,1514.7153606537222,1454.0655605897498,0.6194662668928885,0.3805337331071114
2023-04-21,PIT,CIN,4,2,U,8.5,-143,128,1477.8566281375645,1458.910701505942,0.5614912995816116,0.4385087004183884
2023-04-21,SEA,STL,5,2,U,8.0,-120,110,1518.3912246123998,1516.566726994238,0.5370961486318875,0.4629038513681125
2023-04-21,SFG,NYM,0,7,U,9.0,-110,100,1505.1273134941712,1537.5167585189697,0.4879289640719667,0.5120710359280333
2023-04-21,TBD,CHW,8,7,O,9.0,-180,160,1552.9805501888634,1487.1091054927954,0.6265259388353772,0.3734740611646228
2023-04-21,TEX,OAK,4,5,O,8.5,-250,200,1500.159300299546,1436.1427299670777,0.624024138273825,0.375975861726175
2023-04-22,ANA,KCR,8,11,O,9.5,-175,150,1498.1668895960122,1446.3991294871605,0.6073422938760524,0.3926577061239475
2023-04-22,ARI,SDP,3,5,U,9.5,125,-143,1504.365733489664,1513.4320240608029,0.5214781100674099,0.4785218899325901
2023-04-22,ATL,HOU,3,6,O,8.5,-112,102,1559.119876097639,1563.792790851102,0.5277852573247876,0.4722147426752123
2023-04-22,BAL,DET,5,1,U,8.0,-180,148,1506.8971414590442,1465.3280315522109,0.5932569950020035,0.4067430049979965
2023-04-22,CHC,LAD,4,9,O,8.5,105,-125,1511.3829166296855,1558.5935055183293,0.4666468807214576,0.5333531192785423
2023-04-22,CLE,FLA,1,6,U,8.0,-230,205,1523.704425124036,1475.6446575644125,0.6022405121115473,0.3977594878884527
2023-04-22,CLE,FLA,2,3,U,7.5,-135,125,1520.0406905160555,1479.3083921723928,0.5920940996610851,0.4079059003389149
2023-04-22,MIL,BOS,5,4,O,8.5,-124,114,1531.3556598713556,1500.8405119045756,0.5778160431050252,0.4221839568949748
2023-04-22,MIN,WSN,4,10,O,7.5,-320,260,1504.9927799554894,1446.5194089887582,0.6165085550063916,0.3834914449936084
2023-04-22,NYY,TOR,3,2,U,7.0,-175,150,1548.0213706729928,1531.89625672169,0.5574893142389902,0.4425106857610098
2023-04-22,PHI,COL,4,3,U,10.5,-167,157,1515.6564793248092,1453.1244419186628,0.6220170578380695,0.3779829421619305
2023-04-22,PIT,CIN,2,1,U,9.0,-160,145,1479.3700374071905,1457.3972922363157,0.5657766594165308,0.4342233405834692
2023-04-22,SEA,STL,5,4,O,7.5,-164,151,1520.376690199137,1514.5812614075007,0.5427742597346571,0.4572257402653429
2023-04-22,SFG,NYM,7,4,O,8.5,-120,110,1501.6789012687643,1540.9651707443763,0.4780154737149502,0.5219845262850498
2023-04-22,TBD,CHW,4,3,P,7.0,-200,170,1553.8974095764424,1486.1922461052163,0.6289925702402701,0.3710074297597299
2023-04-22,TEX,OAK,18,3,O,8.5,-260,210,1498.381822812181,1437.9202074544426,0.6192108750560289,0.3807891249439711
2023-04-23,ANA,KCR,4,3,U,9.5,-220,180,1495.37867623502,1449.1873428481524,0.5996612370485891,0.4003387629514109
2023-04-23,ARI,SDP,5,7,O,9.0,138,-153,1502.4799863666478,1515.317771183819,0.5160581943671844,0.4839418056328156
2023-04-23,ATL,HOU,2,5,U,8.0,-135,115,1556.7788546680686,1566.1338122806724,0.5210634366544886,0.4789365633455114
2023-04-23,BAL,DET,2,1,U,7.5,-165,150,1508.8552150089226,1463.3699580023324,0.5986850874975174,0.4013149125024826
2023-04-23,CHC,LAD,3,7,O,7.5,122,-145,1508.7185004217265,1561.2579217262885,0.4590205990348632,0.5409794009651367
2023-04-23,CLE,FLA,7,4,O,7.5,-120,100,1518.3787535724289,1480.9703291160197,0.5874649243210401,0.4125350756789598
2023-04-23,MIL,BOS,5,12,O,8.0,-165,145,1532.439478102144,1499.7566936737871,0.5808569725918878,0.4191430274081121
2023-04-23,MIN,WSN,3,1,U,8.5,-260,220,1500.787346194942,1450.7248427493057,0.6049988882470446,0.3950011117529554
2023-04-23,NYY,TOR,1,5,U,8.5,117,-127,1549.174419051976,1530.7432083427068,0.5607616348384692,0.4392383651615308
2023-04-23,PHI,COL,9,3,O,8.5,-300,250,1516.5888337690633,1452.1920874744087,0.6245374529353874,0.3754625470646126
2023-04-23,PIT,CIN,2,0,U,7.5,100,-110,1480.4948976986236,1456.2724319448826,0.5689554843845603,0.4310445156154396
2023-04-23,SEA,STL,3,7,O,9.0,-102,-108,1521.57966371135,1513.378287895288,0.5462092659734672,0.4537907340265328
2023-04-23,SFG,NYM,5,4,P,9.0,105,-125,1503.9881086360174,1538.6559633771235,0.4846525456717257,0.5153474543282743
2023-04-23,TBD,CHW,4,1,U,8.0,-185,165,1554.8057911038222,1485.2838645778363,0.6314297787108145,0.3685702212891855
2023-04-23,TEX,OAK,5,2,P,7.0,-385,300,1502.4202484278026,1433.881781838821,0.6301112798083731,0.3698887201916269
2023-04-24,ANA,OAK,10,11,O,10.5,-205,185,1496.3877664598756,1432.4123582069203,0.6239685443768229,0.3760314556231771
2023-04-24,ARI,KCR,5,4,U,10.0,-155,140,1500.6185182892216,1448.1782526232969,0.608265116535576,0.391734883464424
2023-04-24,ATL,FLA,11,0,O,7.5,-270,220,1554.4746959037416,1479.263218723775,0.6390186098142348,0.3609813901857652
2023-04-24,BAL,BOS,5,4,O,8.5,104,-114,1509.867650745748,1504.0385728191306,0.5428223299333732,0.4571776700666268
2023-04-24,CIN,TEX,7,6,O,8.0,100,-110,1454.7927702811614,1503.8896720597031,0.4639453425196833,0.5360546574803167
2023-04-24,CLE,COL,0,6,U,8.0,-200,170,1520.0858639646733,1449.971972600034,0.6322224662491781,0.3677775337508219
2023-04-24,MIL,DET,2,4,U,8.5,-148,134,1528.1575989568005,1462.357522265507,0.6264298038815195,0.3735701961184805
2023-04-24,MIN,NYY,6,1,U,8.0,-158,132,1502.1033118943649,1546.224806925837,0.4710751723189487,0.5289248276810512
2023-04-24,SFG,STL,4,0,U,8.0,-110,100,1505.3872079683483,1516.2336069643477,0.5189205146912327,0.4810794853087673
2023-04-24,TBD,HOU,8,3,O,8.5,-200,170,1556.2678525532938,1568.4379710449994,0.5170179919492532,0.4829820080507467
2023-04-24,TOR,CHW,5,2,U,9.0,-155,140,1533.692820468846,1483.821803128365,0.6047354395341726,0.3952645604658273
2023-04-25,ANA,OAK,5,3,U,9.5,-170,150,1494.6104960333118,1434.189628633484,0.6191555659294432,0.3808444340705568
2023-04-25,ARI,KCR,4,5,U,9.5,-143,125,1501.598099750032,1447.1986711624866,0.6109490816156359,0.3890509183843641
2023-04-25,ATL,FLA,7,4,O,9.0,-245,215,1557.5379150609983,1476.1999995665185,0.6471131702957751,0.3528868297042249
2023-04-25,BAL,BOS,6,8,O,9.0,-160,134,1511.0704614178603,1502.8357621470182,0.5462568122545696,0.4537431877454304
2023-04-25,CHC,SDP,6,0,U,7.0,-110,100,1506.422334939058,1517.1792392612454,0.5190491221988766,0.4809508778011234
2023-04-25,CIN,TEX,7,6,O,9.5,115,-125,1456.2618026828316,1502.4206396580332,0.4681540380675644,0.5318459619324356
2023-04-25,CLE,COL,1,5,U,8.0,-210,175,1515.7395976521689,1454.3182389125384,0.6205126829356553,0.3794873170643447
2023-04-25,MIL,DET,3,4,U,8.5,-170,150,1525.7848189961908,1464.7303022261167,0.6200152975531923,0.3799847024468077
2023-04-25,MIN,NYY,6,2,O,6.5,-125,115,1505.2209667198606,1543.107152100341,0.4800268068565465,0.5199731931434535
2023-04-25,NYM,WSN,0,5,U,8.5,-205,175,1537.2568640447926,1449.408877049883,0.6556229611048254,0.3443770388951745
2023-04-25,PHI,SEA,3,5,U,9.0,-123,113,1518.8089486434378,1518.72434464229,0.5346051184984155,0.4653948815015845
2023-04-25,PIT,LAD,7,8,O,8.0,-105,-115,1481.9745593623447,1563.5540872089568,0.4178867858624808,0.5821132141375192
2023-04-25,SFG,STL,5,4,U,9.5,-110,100,1507.8249565261692,1513.7958584065268,0.525922694073566,0.474077305926434
2023-04-25,TBD,HOU,0,5,U,7.5,-182,155,1559.051292710996,1565.6545308872971,0.5250150503937101,0.4749849496062899
2023-04-25,TOR,CHW,7,0,U,9.0,-200,170,1535.3038281668323,1482.2107954303783,0.6091601142742414,0.3908398857257585
2023-04-26,ANA,OAK,11,3,O,9.5,-250,200,1495.8619087776867,1432.9382158891092,0.6225469832723094,0.3774530167276906
2023-04-26,ARI,KCR,2,0,U,8.0,-270,220,1499.868693999599,1448.9280769129196,0.6062062236902261,0.3937937763097738
2023-04-26,ATL,FLA,6,4,O,8.0,-139,129,1558.912424404588,1474.8254902229285,0.6507183769960068,0.3492816230039932
2023-04-26,BAL,BOS,6,2,U,8.5,-125,115,1509.0733274377692,1504.8328961271095,0.5405519800393062,0.4594480199606938
2023-04-26,CHC,SDP,3,5,P,8.0,-112,102,1509.5064580012258,1514.0951161990774,0.5279061361788122,0.4720938638211878
2023-04-26,CIN,TEX,5,3,U,8.5,-110,-110,1457.7165946618936,1500.9658476789712,0.4723264077507295,0.5276735922492705
2023-04-26,CLE,COL,4,1,U,7.5,-175,155,1512.3886596387374,1457.66917692597,0.6113869077683254,0.3886130922316746
2023-04-26,MIL,DET,6,2,P,8.0,-200,170,1524.0222112168544,1466.492910005453,0.6152228877967518,0.3847771122032482
2023-04-26,MIN,NYY,6,12,O,7.5,-105,-105,1507.9076829373569,1540.420435882845,0.4877516146639026,0.5122483853360974
2023-04-26,NYM,WSN,1,4,U,8.5,-215,175,1533.1574984687368,1453.5082426259387,0.6448902105779266,0.3551097894220734
2023-04-26,PHI,SEA,6,5,O,8.5,105,-115,1516.8642949837683,1520.6689983019596,0.5290306800535803,0.4709693199464196
2023-04-26,PIT,LAD,8,1,O,8.5,130,-140,1480.9054157980725,1564.6232307732291,0.4148955985824151,0.5851044014175848
2023-04-26,SFG,STL,7,3,O,8.5,-110,-110,1509.0849242841398,1512.5358906485562,0.5295380021546748,0.4704619978453251
2023-04-26,TBD,HOU,0,1,U,8.5,-114,104,1555.9621307461252,1568.743692852168,0.5161390214751009,0.483860978524899
2023-04-26,TOR,CHW,8,0,U,10.0,-200,165,1537.880853245153,1479.6337703520578,0.6162005356528196,0.3837994643471804
2023-04-27,ANA,OAK,8,7,O,8.5,-300,250,1498.528649385171,1430.2714752816246,0.6297338001245839,0.3702661998754161
2023-04-27,ATL,FLA,4,5,O,8.5,-168,153,1560.0197853118066,1473.71812931571,0.6536104158310412,0.3463895841689588
2023-04-27,CHW,TBD,5,14,O,7.0,143,-158,1476.9045450740343,1554.5603627224316,0.4233911409050241,0.5766088590949758
2023-04-27,CHC,SDP,5,2,U,8.5,135,-150,1507.5918876899148,1516.0096865103883,0.5224095668760971,0.4775904331239029
2023-04-27,DET,BAL,4,7,O,8.0,137,-152,1464.6779077280787,1511.3722415857774,0.4673865982842392,0.5326134017157608
2023-04-27,MIN,KCR,7,1,P,8.0,-210,170,1504.7684319145158,1447.6176123570233,0.6147070049220422,0.3852929950779578
2023-04-27,NYM,WSN,9,8,O,8.5,-220,200,1530.14057155604,1456.5251695386355,0.6368965414942601,0.3631034585057399
2023-04-27,PHI,SEA,1,0,U,8.0,-108,-102,1518.1137638632094,1519.4195294225185,0.5326132592518906,0.4673867407481094
2023-04-27,PIT,LAD,6,2,O,7.5,140,-155,1485.2264479461708,1560.3021986251308,0.4270210536237883,0.5729789463762117
2023-04-27,SFG,STL,0,6,U,8.5,-155,140,1511.4545905955763,1510.1662243371195,0.5363287533587608,0.4636712466412391
2023-04-27,TEX,NYY,2,4,U,8.0,160,-180,1499.0523207515666,1543.5596869056858,0.4705217533204963,0.5294782466795037
2023-04-28,BOS,CLE,2,5,U,9.0,115,-125,1502.533981979101,1513.9625875779986,0.5180837995362626,0.4819162004637374
2023-04-28,CHW,TBD,2,3,U,8.5,135,-160,1473.5480711136242,1557.9168366828417,0.4139862363043728,0.5860137636956272
2023-04-28,COL,ARI,1,9,U,11.0,105,-125,1456.0952489867086,1501.1791585554952,0.4696950062650146,0.5303049937349854
2023-04-28,HOU,PHI,1,3,U,7.5,-150,126,1570.1454608758615,1519.3511239463005,0.6060051898493932,0.3939948101506068
2023-04-28,LAD,STL,7,3,O,8.5,-132,122,1557.2727237222616,1513.699302808419,0.5960380649871425,0.4039619350128575
2023-04-28,FLA,CHC,3,2,U,7.5,105,-115,1475.6099059491826,1509.6579802837496,0.4855436888631574,0.5144563111368425
2023-04-28,MIL,ANA,2,1,U,9.0,-140,120,1525.8372134942288,1499.4344831970936,0.5720307590828082,0.4279692409171918
2023-04-28,MIN,KCR,8,6,O,7.5,-275,225,1507.069720894249,1445.31632337729,0.6209626619643852,0.3790373380356148
2023-04-28,NYM,ATL,0,4,U,7.5,120,-130,1531.0217858223325,1558.128008678334,0.4955299050721209,0.5044700949278791
2023-04-28,OAK,CIN,7,11,O,9.0,-105,-115,1429.3656414697025,1459.630121589298,0.4909856652556572,0.5090143347443428
2023-04-28,TEX,NYY,5,2,P,7.0,-225,185,1497.3947833173115,1545.217224339941,0.4657703766876364,0.5342296233123636
2023-04-28,TOR,SEA,3,2,U,8.5,-110,100,1540.6100785231763,1518.1821693394277,0.5664202456063591,0.4335797543936409
2023-04-29,BOS,CLE,8,7,O,9.0,-115,105,1500.2461501567443,1516.2504194003554,0.5115047505369202,0.4884952494630797
2023-04-29,CHW,TBD,3,12,O,9.5,125,-135,1472.4922589520572,1558.9726488444087,0.4110404116294208,0.5889595883705792
2023-04-29,COL,ARI,4,11,O,12.0,-120,100,1452.5268381502335,1504.7475693919705,0.4594761842817538,0.5405238157182461
